SpecApp, Metadata
data_id,6dd013d6-d354-4c04-a7a1-de202dfa63eb
name,PST_532nm_EZI860
wl,532nm
device,PDV1234
spectrometer,ZTNR
time_stamp,2022-07-19 16:13:53
integ_time,15000
averages,10
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1164,653.228137884669,16011.131151294188,3481.273350927887,3221,1799,1422
1165,653.3214745603666,16013.969322068324,3483.460409990431,2802,1386,1416
1166,653.4147499508108,16016.810084743149,3485.645408817526,3037,1602,1435
1167,653.5079640578365,16019.653441589118,3487.8283489490323,3404,1968,1436
1168,653.6011168832779,16022.499394879887,3490.0092319227306,3276,1849,1427
1169,653.6942084289703,16025.347946892294,3492.188059274372,3527,2093,1434
1170,653.787238696748,16028.199099906382,3494.364832537619,2979,1504,1475
1171,653.8802076884457,16031.05285620538,3496.539553244106,3011,1552,1459
1172,653.9731154058982,16033.909218075749,3498.7122229234074,2901,1434,1467
1173,654.0659618509402,16036.768187807142,3500.882843103055,3051,1594,1457
1174,654.1587470254061,16039.62976769244,3503.0514153085287,2860,1472,1388
1175,654.251470931131,16042.49396002774,3505.2179410632843,3202,1814,1388
1176,654.3441335699493,16045.360767112381,3507.382421888721,3264,1825,1439
1177,654.436734943696,16048.230191248922,3509.5448593042174,2793,1420,1373
1178,654.5292750542055,16051.102234743168,3511.705254827112,2895,1495,1400
1179,654.6217539033127,16053.976899904159,3513.8636099727164,3059,1684,1375
1180,654.714171492852,16056.854189044205,3516.0199262543165,3226,1865,1361
1181,654.8065278246582,16059.734104478846,3518.1742051831725,2837,1417,1420
1182,654.8988229005662,16062.6166485269,3520.326448268531,2853,1478,1375
1183,654.9910567224106,16065.501823510438,3522.4766570176153,2927,1532,1395
1184,655.083229292026,16068.389631754813,3524.624832935634,2900,1510,1390
1185,655.175340611247,16071.280075588644,3526.7709775257836,3807,2431,1376
1186,655.2673906819084,16074.173157343841,3528.915092289256,2929,1546,1383
1187,655.359379505845,16077.068879355591,3531.0571787252384,3080,1669,1411
1188,655.4513070848914,16079.96724396238,3533.197238330905,2841,1470,1371
1189,655.5431734208822,16082.868253505983,3535.335272601439,3550,2157,1393
1190,655.6349785156522,16085.771910331494,3537.4712830300223,3182,1810,1372
1191,655.7267223710361,16088.6782167873,3539.605271107849,3209,1886,1323
1192,655.8184049888686,16091.587175225102,3541.73723832411,3294,1997,1297
1193,655.9100263709842,16094.498787999932,3543.8671861660123,3067,1678,1389
1194,656.0015865192177,16097.413057470138,3545.995116118779,3297,1927,1370
1195,656.0930854354039,16100.3299859974,3548.1210296656527,2852,1505,1347
1196,656.1845231213774,16103.249575946718,3550.2449282878924,2980,1661,1319
1197,656.2758995789729,16106.171829686467,3552.366813464775,2932,1562,1370
1198,656.3672148100252,16109.096749588334,3554.4866866736074,2744,1410,1334
1199,656.4584688163686,16112.024338027382,3556.6045493897227,2658,1383,1275
1200,656.5496615998384,16114.954597382011,3558.720403086493,3663,2336,1327
1201,656.6407931622687,16117.887530034002,3560.8342492353104,3366,2071,1295
1202,656.7318635054945,16120.823138368489,3562.946089305614,2837,1525,1312
1203,656.8228726313504,16123.761424773997,3565.0559247648753,2930,1631,1299
1204,656.9138205416713,16126.70239164241,3567.163757078618,3213,1896,1317
1205,657.0047072382914,16129.646041369015,3569.2695877103934,3016,1715,1301
1206,657.0955327230458,16132.592376352472,3571.3734181218197,2747,1408,1339
1207,657.1862969977692,16135.541398994856,3573.475249772554,2840,1526,1314
1208,657.2770000642963,16138.493111701628,3575.5750841203144,2817,1533,1284
1209,657.3676419244614,16141.447516881663,3577.672922620858,3641,2345,1296
1210,657.4582225800996,16144.404616947246,3579.7687667280215,3730,2438,1292
1211,657.5487420330454,16147.364414314086,3581.862617893693,2876,1598,1278
1212,657.6392002851336,16150.32691140131,3583.954477567825,2977,1657,1320
1213,657.7295973381988,16153.292110631477,3586.0443471984354,3085,1763,1322
1214,657.8199331940757,16156.260014430582,3588.132228231615,2793,1478,1315
1215,657.9102078545991,16159.230625228056,3590.218122111529,2793,1487,1306
1216,658.0004213216034,16162.203945456784,3592.302030280408,3040,1756,1284
1217,658.0905735969236,16165.1799775531,3594.38395417857,3143,1866,1277
1218,658.1806646823943,16168.158723956796,3596.463895244414,3353,2097,1256
1219,658.2706945798502,16171.140187111121,3598.541854914415,3586,2321,1265
1220,658.3606632911258,16174.124369462806,3600.6178346231327,3139,1900,1239
1221,658.450570818056,16177.111273462055,3602.69183580323,3637,2412,1225
1222,658.5404171624756,16180.100901562542,3604.7638598854473,2860,1575,1285
1223,658.630202326219,16183.093256221433,3606.8339082986213,3548,2296,1252
1224,658.7199263111208,16186.088339899394,3608.9019824696834,2756,1514,1242
1225,658.8095891190161,16189.086155060579,3610.9680838236754,2750,1526,1224
1226,658.8991907517395,16192.086704172654,3613.0322137837366,2671,1464,1207
1227,658.9887312111256,16195.089989706787,3615.0943737710977,2867,1674,1193
1228,659.0782104990088,16198.096014137664,3617.154565205111,2705,1521,1184
1229,659.1676286172242,16201.1047799435,3619.2127895032345,3425,2171,1254
1230,659.2569855676064,16204.116289606029,3621.2690480810443,2840,1562,1278
1231,659.34628135199,16207.130545610511,3623.323342352219,2751,1525,1226
1232,659.4355159722097,16210.147550445772,3625.3756737285685,3034,1833,1201
1233,659.5246894301002,16213.167306604148,3627.4260436200157,3310,2075,1235
1234,659.6138017274964,16216.189816581553,3629.474453434611,2851,1694,1157
1235,659.7028528662325,16219.215082877441,3631.5209045785223,2752,1528,1224
1236,659.7918428481437,16222.243107994846,3633.5653984560586,3021,1762,1259
1237,659.8807716750645,16225.27389444034,3635.6079364696534,2775,1530,1245
1238,659.9696393488293,16228.30744472411,3637.648520019865,3649,2428,1221
1239,660.0584458712734,16231.343761359882,3639.6871505054105,3047,1826,1221
1240,660.1471912442308,16234.382846865004,3641.7238293231194,3157,1921,1236
1241,660.2358754695368,16237.424703760396,3643.7585578679855,2903,1662,1241
1242,660.3244985490257,16240.46933457058,3645.791337533129,2604,1386,1218
1243,660.4130604845325,16243.51674182368,3647.8221697098334,2624,1436,1188
1244,660.5015612778915,16246.566928051436,3649.8510557875134,2737,1534,1203
1245,660.5900009309375,16249.619895789203,3651.8779971537488,2712,1499,1213
1246,660.6783794455055,16252.675647575952,3653.902995194273,3456,2235,1221
1247,660.76669682343,16255.734185954292,3655.926051292975,2964,1772,1192
1248,660.8549530665455,16258.79551347046,3657.94716683189,2877,1689,1188
1249,660.9431481766869,16261.859632674337,3659.9663431912386,2823,1664,1159
1250,661.0312821556889,16264.926546119445,3661.9835817493904,2822,1649,1173
1251,661.1193550053861,16267.996256362963,3663.998883882886,2902,1675,1227
1252,661.2073667276131,16271.06876596573,3666.012250966435,2809,1686,1123
1253,661.2953173242049,16274.144077492248,3668.023684372928,2928,1772,1156
1254,661.383206796996,16277.222193510683,3670.033185473415,3087,1921,1166
1255,661.4710351478209,16280.303116592893,3672.040755637131,2656,1503,1153
1256,661.5588023785144,16283.386849314411,3674.0463962314943,2640,1464,1176
1257,661.6465084909116,16286.473394254457,3676.0501086221093,2883,1678,1205
1258,661.7341534868467,16289.562753995946,3678.0518941727487,2762,1559,1203
1259,661.8217373681546,16292.654931125504,3680.051754245388,2867,1655,1212
1260,661.9092601366698,16295.74992823346,3682.049690200184,3542,2364,1178
1261,661.9967217942273,16298.847747913853,3684.0457033954945,3254,2079,1175
1262,662.0841223426615,16301.948392764441,3686.0397951878667,2699,1616,1083
1263,662.1714617838071,16305.051865386728,3688.031966932037,2648,1491,1157
1264,662.2587401194992,16308.15816838592,3690.022219980966,3030,1877,1153
1265,662.3459573515719,16311.267304370996,3692.0105556857898,2735,1596,1139
1266,662.4331134818603,16314.37927595465,3693.9969753958676,2543,1446,1097
1267,662.5202085121989,16317.494085753351,3695.981480458754,2707,1557,1150
1268,662.6072424444226,16320.611736387309,3697.9640722202266,2646,1506,1140
1269,662.6942152803658,16323.732230480517,3699.944752024264,2759,1605,1154
1270,662.7811270218633,16326.855570660719,3701.9235212130616,2736,1623,1113
1271,662.86797767075,16329.981759559449,3703.9003811270404,2733,1617,1116
1272,662.9547672288602,16333.110799812015,3705.875333104829,2595,1481,1114
1273,663.0414956980289,16336.242694057535,3707.8483784832906,2602,1458,1144
1274,663.1281630800906,16339.377444938895,3709.819518597501,2720,1538,1182
1275,663.2147693768802,16342.515055102805,3711.7887547807723,2525,1414,1111
1276,663.3013145902323,16345.655527199773,3713.7560883646447,3237,2091,1146
1277,663.3877987219815,16348.798863884134,3715.721520678885,2820,1709,1111
1278,663.4742217739625,16351.945067814033,3717.6850530514994,2563,1431,1132
1279,663.5605837480101,16355.094141651449,3719.6466868087273,2850,1723,1127
1280,663.646884645959,16358.246088062195,3721.606423275055,3122,2009,1113
1281,663.7331244696437,16361.400909715929,3723.5642637732026,2857,1806,1051
1282,663.819303220899,16364.558609286149,3725.520209624133,2532,1412,1120
1283,663.9054209015594,16367.719189450218,3727.4742621470605,2580,1452,1128
1284,663.9914775134602,16370.882652889346,3729.426422659456,2961,1858,1103
1285,664.0774730584354,16374.049002288622,3731.3766924770252,2551,1454,1097
1286,664.1634075383201,16377.218240337012,3733.325072913739,2504,1414,1090
1287,664.2492809549486,16380.390369727353,3735.2715652818124,2502,1363,1139
1288,664.3350933101561,16383.565393156367,3737.21617089174,2737,1652,1085
1289,664.4208446057771,16386.74331332468,3739.1588910522596,2963,1887,1076
1290,664.5065348436461,16389.92413293682,3741.099727070373,2771,1680,1091
1291,664.5921640255979,16393.10785470121,3743.038680251354,2919,1829,1090
1292,664.6777321534672,16396.294481330195,3744.975751898747,2978,1905,1073
1293,664.7632392290888,16399.48401554003,3746.910943314356,3198,2147,1051
1294,664.848685254297,16402.67646005092,3748.8442557982644,2781,1656,1125
1295,664.9340702309269,16405.871817586973,3750.775690648831,2487,1387,1100
1296,665.0193941608132,16409.070090876266,3752.705249162699,2967,1857,1110
1297,665.1046570457904,16412.2712826508,3754.6329326347723,2671,1610,1061
1298,665.189858887693,16415.47539564655,3756.5587423582483,3034,1948,1086
1299,665.2749996883563,16418.68243260343,3758.482679624619,3264,2213,1051
1300,665.3600794496144,16421.89239626535,3760.404745723644,2955,1875,1080
1301,665.4450981733022,16425.10528938016,3762.3249419433805,3149,2089,1060
1302,665.5300558612544,16428.321114699716,3764.24326957018,2900,1810,1090
1303,665.6149525153058,16431.539874979855,3766.159729888691,2814,1756,1058
1304,665.6997881372909,16434.761572980402,3768.074324181841,2819,1727,1092
1305,665.7845627290445,16437.986211465188,3769.987053730877,2464,1378,1086
1306,665.8692762924011,16441.213793202056,3771.8979198153274,2906,1845,1061
1307,665.9539288291958,16444.444320962855,3773.8069237130467,2973,1948,1025
1308,666.0385203412627,16447.677797523473,3775.714066700165,2519,1454,1065
1309,666.1230508304371,16450.914225663793,3777.6193500511517,2918,1835,1083
1310,666.2075202985533,16454.153608167777,3779.5227750387594,3159,2062,1097
1311,666.2919287474461,16457.395947823392,3781.4243429340722,3150,2067,1083
1312,666.3762761789503,16460.64124742268,3783.3240550064756,2793,1729,1064
1313,666.4605625949005,16463.88950976172,3785.2219125236797,2523,1469,1054
1314,666.5447879971312,16467.14073764067,3787.117916751705,2597,1577,1020
1315,666.6289523874774,16470.394933863754,3789.0120689549085,2635,1627,1008
1316,666.7130557677737,16473.652101239262,3790.904370395957,2716,1658,1058
1317,666.7970981398545,16476.91224257958,3792.7948223358426,2493,1441,1052
1318,666.8810795055548,16480.175360701185,3794.6834260338956,2457,1410,1047
1319,666.9649998667093,16483.441458424648,3796.570182747774,2435,1403,1032
1320,667.0488592251526,16486.710538574644,3798.4550937334634,2418,1446,972
1321,667.1326575827193,16489.982603979963,3800.3381602452855,2476,1437,1039
1322,667.2163949412442,16493.25765747352,3802.2193835359003,2398,1390,1008
1323,667.3000713025622,16496.53570189235,3804.098764856314,2662,1637,1025
1324,667.3836866685076,16499.81674007761,3805.9763054558616,2703,1649,1054
1325,667.4672410409153,16503.100774874627,3807.8520065822277,2521,1448,1073
1326,667.5507344216197,16506.387809132844,3809.725869481442,2780,1766,1014
1327,667.6341668124561,16509.677845705883,3811.597895397891,2555,1496,1059
1328,667.7175382152587,16512.970887451516,3813.4680855743,2760,1757,1003
1329,667.8008486318621,16516.266937231685,3815.336441251745,2409,1415,994
1330,667.8840980641015,16519.565997912516,3817.202963669678,3096,2061,1035
1331,667.9672865138111,16522.868072364305,3819.0676540658815,2595,1577,1018
1332,668.050413982826,16526.173163461546,3820.930513676515,2538,1519,1019
1333,668.1334804729804,16529.481274082947,3822.7915437360907,2404,1400,1004
1334,668.2164859861095,16532.79240711139,3824.650745477492,2848,1826,1022
1335,668.2994305240476,16536.106565433995,3826.5081201319563,2744,1750,994
1336,668.3823140886295,16539.423751942082,3828.3636689291043,2769,1774,995
1337,668.4651366816901,16542.74396953122,3830.2173930969175,2642,1645,997
1338,668.5478983050638,16546.067221101195,3832.0692938617494,2922,1954,968
1339,668.6305989605854,16549.39350955605,3833.919372448333,3172,2167,1005
1340,668.7132386500897,16552.722837804053,3835.767630079775,3036,2047,989
1341,668.7958173754112,16556.05520875776,3837.614067977559,2725,1734,991
1342,668.8783351383847,16559.390625333963,3839.458687361558,2685,1696,989
1343,668.9607919408448,16562.729090453748,3841.3014894500184,3312,2322,990
1344,669.0431877846265,16566.070607042453,3843.142475459582,2686,1713,973
1345,669.125522671564,16569.415178029732,3844.9816466052625,2665,1661,1004
1346,669.2077966034924,16572.76280634951,3846.8190041004827,2431,1486,945
1347,669.2900095822462,16576.11349494003,3848.654549157046,2817,1828,989
1348,669.3721616096599,16579.46724674382,3850.488282985146,2789,1839,950
1349,669.4542526875686,16582.824064707755,3852.320206793388,2506,1587,919
1350,669.5362828178068,16586.183951783005,3854.150321788761,2651,1694,957
1351,669.6182520022091,16589.546910925088,3855.9786291766623,2458,1482,976
1352,669.7001602426103,16592.91294509385,3857.805130160884,2303,1358,945
1353,669.782007540845,16596.282057253502,3859.6298259436307,2683,1717,966
1354,669.8637938987481,16599.654250372583,3861.452717725516,2989,2034,955
1355,669.9455193181541,16603.029527424,3863.2738067055498,2710,1765,945
1356,670.0271838008977,16606.40789138505,3865.093094081166,2696,1719,977
1357,670.1087873488135,16609.78934523738,3866.9105810482024,2999,2029,970
1358,670.1903299637365,16613.173891967035,3868.7262688009223,2462,1511,951
1359,670.2718116475012,16616.561534564444,3870.540158531995,2399,1454,945
1360,670.3532324019421,16619.952276024444,3872.352251432513,2523,1558,965
1361,670.4345922288942,16623.346119346264,3874.1625486919975,2257,1309,948
1362,670.5158911301921,16626.743067533567,3875.9710514983863,2590,1665,925
1363,670.5971291076704,16630.14312359443,3877.777761038041,2378,1441,937
1364,670.6783061631639,16633.546290541355,3879.582678495758,2407,1477,930
1365,670.7594222985072,16636.952571391284,3881.385805054754,2428,1449,979
1366,670.840477515535,16640.361969165613,3883.1871418966903,2361,1365,996
1367,670.9214718160822,16643.77448689018,3884.9866902016574,2545,1550,995
1368,671.0024052019829,16647.19012759529,3886.7844511481644,2524,1561,963
1369,671.0832776750726,16650.60889431572,3888.5804259131955,3284,2308,976
1370,671.1640892371854,16654.030790090714,3890.374615672138,2679,1737,942
1371,671.2448398901563,16657.45581796401,3892.167021598846,2411,1486,925
1372,671.3255296358196,16660.883980983835,3893.9576448656,2283,1414,869
1373,671.4061584760107,16664.31528220291,3895.7464866431483,2315,1350,965
1374,671.4867264125634,16667.749724678484,3897.5335481006614,2579,1639,940
1375,671.567233447313,16671.187311472295,3899.318830405785,2696,1790,906
1376,671.6476795820939,16674.62804565063,3901.1023347246,2456,1580,876
1377,671.7280648187412,16678.071930284288,3902.8840622216567,2560,1695,865
1378,671.8083891590891,16681.51896844862,3904.664014059942,2581,1708,873
1379,671.8886526049725,16684.969163223523,3906.442191400921,2349,1404,945
1380,671.9688551582261,16688.42251769345,3908.2185954045062,2251,1356,895
1381,672.0489968206846,16691.87903494741,3909.9932272290816,2592,1658,934
1382,672.1290775941827,16695.338718079005,3911.7660880314934,2491,1610,881
1383,672.209097480555,16698.80157018639,3913.537178967049,2292,1373,919
1384,672.2890564816361,16702.267594372326,3915.306501189526,2443,1485,958
1385,672.368954599261,16705.736793744163,3917.0740558511816,2291,1390,901
1386,672.4487918352643,16709.209171413862,3918.8398441027393,2701,1828,873
1387,672.5285681914804,16712.684730497986,3920.6038670933913,2981,2042,939
1388,672.6082836697442,16716.16347411773,3922.366125970814,2655,1756,899
1389,672.6879382718905,16719.645405398907,3924.126621881166,2391,1491,900
1390,672.7675319997539,16723.130527471978,3925.885355969077,2360,1465,895
1391,672.8470648551689,16726.618843472042,3927.6423293776616,2506,1618,888
1392,672.9265368399705,16730.110356538844,3929.397543248523,2714,1856,858
1393,673.0059479559932,16733.605069816815,3931.1509987217514,2346,1472,874
1394,673.0852982050717,16737.102986455026,3932.9026969359193,2238,1374,864
1395,673.1645875890407,16740.604109607248,3934.652639028097,2854,1964,890
1396,673.2438161097351,16744.10844243192,3936.400826133843,2393,1520,873
1397,673.3229837689892,16747.615988092202,3938.147259387205,2670,1799,871
1398,673.402090568638,16751.126749755924,3939.8919399207416,2595,1726,869
1399,673.481136510516,16754.640730595653,3941.634868865497,2439,1589,850
1400,673.560121596458,16758.15793378866,3943.37604735102,2738,1928,810
1401,673.6390458282988,16761.678362516963,3945.1154765053643,2369,1481,888
1402,673.7179092078727,16765.202019967284,3946.853157455079,2735,1844,891
1403,673.7967117370147,16768.728909331123,3948.589091325227,2646,1772,874
1404,673.8754534175596,16772.259033804716,3950.3232792393856,2438,1528,910
1405,673.9541342513417,16775.792396589062,3952.055722319622,2503,1611,892
1406,674.0327542401961,16779.329000889935,3953.786421686541,2638,1723,915
1407,674.1113133859573,16782.868849917882,3955.5153784592376,2743,1903,840
1408,674.1898116904599,16786.41194688824,3957.2425937553353,2336,1437,899
1409,674.2682491555386,16789.95829502114,3958.968068690968,2274,1369,905
1410,674.3466257830283,16793.50789754152,3960.6918043808064,2306,1477,829
1411,674.4249415747635,16797.06075767913,3962.413801938016,2549,1670,879
1412,674.503196532579,16800.616878668527,3964.1340624743107,2741,1839,902
1413,674.5813906583094,16804.17626374913,3965.8525870999138,2240,1386,854
1414,674.6595239537893,16807.73891616516,3967.5693769235795,2602,1748,854
1415,674.7375964208536,16811.30483916571,3969.2844330525995,2287,1412,875
1416,674.815608061337,16814.87403600472,3970.9977565927848,2328,1435,893
1417,674.8935588770739,16818.44650994099,3972.7093486484837,2496,1604,892
1418,674.9714488698994,16822.0222642382,3974.419210322584,2335,1430,905
1419,675.0492780416478,16825.601302164912,3976.1273427165006,2320,1424,896
1420,675.127046394154,16829.18362699457,3977.8337469301996,2320,1477,843
1421,675.2047539292528,16832.76924200553,3979.538424062178,2625,1762,863
1422,675.2824006487785,16836.35815048103,3981.2413752094735,2185,1347,838
1423,675.3599865545661,16839.950355709272,3982.9426014676746,2469,1612,857
1424,675.4375116484504,16843.545860983333,3984.642103930918,2244,1363,881
1425,675.5149759322658,16847.144669601246,3986.3398836918795,2354,1518,836
1426,675.592379407847,16850.746784865994,3988.0359418417893,2655,1830,825
1427,675.669722077029,16854.35221008551,3989.730279470433,4256,3433,823
1428,675.7470039416461,16857.960948572672,3991.4228976661407,2714,1860,854
1429,675.8242250035332,16861.573003645335,3993.1137975158063,2582,1749,833
1430,675.901385264525,16865.18837862635,3994.802980104877,2302,1480,822
1431,675.978484726456,16868.80707684353,3996.4904465173595,2352,1499,853
1432,676.0555233911613,16872.4291016297,3998.1761978358254,2389,1574,815
1433,676.1325012604752,16876.054456322683,3999.860235141402,2290,1443,847
1434,676.2094183362324,16879.683144265324,4001.5425595137813,2841,1995,846
1435,676.2862746202678,16883.315168805482,4003.2231720312348,2321,1490,831
1436,676.3630701144159,16886.95053329606,4004.9020737705823,2462,1645,817
1437,676.4398048205117,16890.58924109499,4006.579265807236,2207,1388,819
1438,676.5164787403895,16894.231295565267,4008.254749215158,2510,1736,774
1439,676.5930918758843,16897.876700074932,4009.928525066899,2194,1395,799
1440,676.6696442288305,16901.525457997108,4011.6005944335784,2194,1361,833
1441,676.746135801063,16905.177572709985,4013.270958384898,2287,1478,809
1442,676.8225665944163,16908.833047596847,4014.939617989131,2546,1722,824
1443,676.8989366107255,16912.49188604608,4016.6065743131467,2258,1394,864
1444,676.9752458518248,16916.15409145115,4018.2718284223747,2269,1434,835
1445,677.0514943195493,16919.819667210668,4019.935381380855,2239,1417,822
1446,677.1276820157333,16923.48861672836,4021.597234251186,2404,1534,870
1447,677.2038089422118,16927.16094341307,4023.257388094583,2469,1630,839
1448,677.2798751008193,16930.836650678808,4024.9158439708253,2343,1504,839
1449,677.3558804933905,16934.515741944706,4026.572602938303,2212,1365,847
1450,677.4318251217602,16938.198220635095,4028.2276660539947,2277,1487,790
1451,677.5077089877631,16941.884090179443,4029.8810343734667,2525,1724,801
1452,677.5835320932338,16945.573354012406,4031.532708950893,2312,1520,792
1453,677.659294440007,16949.26601557384,4033.1826908390403,2386,1604,782
1454,677.7349960299173,16952.9620783088,4034.8309810892724,2456,1682,774
1455,677.8106368647996,16956.66154566753,4036.477580751568,2451,1673,778
1456,677.8862169464886,16960.364421105507,4038.1224908745053,2754,1976,778
1457,677.9617362768187,16964.070708083433,4039.765712505253,2135,1445,690
1458,678.0371948576247,16967.780410067237,4041.4072466896096,2160,1379,781
1459,678.1125926907416,16971.493530528107,4043.0470944719755,2128,1387,741
1460,678.1879297780036,16975.210072942475,4044.6852568953536,2296,1519,777
1461,678.2632061212458,16978.930040792042,4046.321735001374,2495,1765,730
1462,678.3384217223028,16982.653437563793,4047.9565298302723,2377,1657,720
1463,678.413576583009,16986.380266749977,4049.5896424208995,2154,1440,714
1464,678.4886707051994,16990.110531848146,4051.2210738107324,2057,1320,737
1465,678.5637040907085,16993.84423636117,4052.85082503586,2058,1327,731
1466,678.6386767413713,16997.581383797202,4054.4788971310054,2365,1681,684
1467,678.713588659022,17001.321977669744,4056.105291129493,2483,1796,687
1468,678.7884398454958,17005.06602149761,4057.7300080632986,2561,1887,674
1469,678.8632303026269,17008.81351880498,4059.353048963004,2922,2207,715
1470,678.9379600322504,17012.56447312135,4060.974414857831,2478,1865,613
1471,679.0126290362008,17016.31888798162,4062.5941067756276,2004,1351,653
1472,679.0872373163129,17020.076766926024,4064.21212574288,2304,1702,602
1473,679.1617848744211,17023.838113500202,4065.828472784692,2307,1670,637
1474,679.2362717123605,17027.602931255165,4067.4431489248245,2052,1431,621
1475,679.3106978319654,17031.371223747345,4069.05615518566,2399,1770,629
1476,679.3850632350709,17035.142994538564,4070.66749258823,2121,1545,576
1477,679.4593679235113,17038.91824719608,4072.277162152196,2285,1731,554
1478,679.5336118991215,17042.696985292572,4073.885164895869,1952,1399,553
1479,679.6077951637362,17046.479212406168,4075.4915018362053,2016,1404,612
1480,679.68191771919,17050.264932120437,4077.0961739888016,2017,1459,558
1481,679.7559795673175,17054.054148024414,4078.6991823679027,1970,1416,554
1482,679.8299807099536,17057.846863712595,4080.300527986409,1847,1299,548
1483,679.903921148933,17061.643082784965,4081.9002118558683,1876,1376,500
1484,679.9778008860901,17065.442808846998,4083.4982349864704,1925,1447,478
1485,680.0516199232599,17069.246045509666,4085.094598387078,2055,1544,511
1486,680.125378262277,17073.052796389456,4086.6893030651963,2648,2180,468
1487,680.1990759049761,17076.863065108366,4088.282350026996,1940,1471,469
1488,680.2727128531916,17080.676855293932,4089.873740277292,1981,1508,473
1489,680.3462891087586,17084.494170579233,4091.463474819583,1879,1422,457
1490,680.4198046735117,17088.31501460289,4093.0515546560155,1811,1374,437
1491,680.4932595492855,17092.13939100908,4094.6379807873973,1658,1228,430
1492,680.5666537379146,17095.967303447575,4096.2227542132105,1911,1498,413
1493,680.6399872412338,17099.798755573713,4097.8058759316,2153,1741,412
1494,680.7132600610779,17103.633751048415,4099.387346939387,1651,1244,407
1495,680.7864721992815,17107.472293538216,4100.967168232054,1887,1450,437
1496,680.8596236576791,17111.31438671527,4102.545340803755,2003,1558,445
1497,680.9327144381058,17115.160034257333,4104.121865647333,1945,1561,384
1498,681.0057445423957,17119.009239847815,4105.696743754287,1772,1370,402
1499,681.0787139723842,17122.86200717575,4107.269976114813,1753,1320,433
1500,681.1516227299054,17126.718339935847,4108.841563717765,1935,1505,430
1501,681.2244708167943,17130.578241828458,4110.411507550699,2078,1735,343
1502,681.2972582348855,17134.44171655963,4111.979808599833,2214,1817,397
1503,681.3699849860137,17138.308767841074,4113.5464678500875,1770,1407,363
1504,681.4426510720134,17142.179399390214,4115.111486285051,1932,1563,369
1505,681.5152564947197,17146.053614930177,4116.674864887015,2081,1668,413
1506,681.587801255967,17149.931418189793,4118.236604636951,2316,1943,373
1507,681.66028535759,17153.812812903634,4119.796706514521,1728,1388,340
1508,681.7327088014234,17157.69780281201,4121.3551714980795,1773,1408,365
1509,681.8050715893022,17161.586391660967,4122.912000564681,1552,1169,383
1510,681.8773737230605,17165.478583202326,4124.467194690061,1756,1399,357
1511,681.9496152045335,17169.374381193666,4126.020754848668,1741,1392,349
1512,682.0217960355554,17173.273789398354,4127.572682013631,1798,1402,396
1513,682.0939162179616,17177.176811585534,4129.122977156804,1771,1406,365
1514,682.1659757535863,17181.08345153018,4130.671641248721,2218,1859,359
1515,682.2379746442641,17184.993713013042,4132.218675258621,1817,1461,356
1516,682.3099128918299,17188.907599820723,4133.764080154458,2122,1766,356
1517,682.3817904981183,17192.825115745658,4135.307856902885,6163,5802,361
1518,682.4536074649642,17196.746264586094,4136.85000646927,2840,2540,300
1519,682.525363794202,17200.671050146186,4138.390529817679,1673,1361,312
1520,682.5970594876665,17204.599476235915,4139.929427910897,1711,1387,324
1521,682.6686945471924,17208.531546671158,4141.466701710425,1759,1464,295
1522,682.7402689746147,17212.46726527367,4143.002352176473,2196,1916,280
1523,682.8117827717673,17216.40663587112,4144.536380267959,1729,1400,329
1524,682.8832359404856,17220.349662297074,4146.068786942537,2270,1908,362
1525,682.9546284826042,17224.29634839103,4147.599573156568,1896,1591,305
1526,683.0259603999575,17228.24669799841,4149.12873986513,1752,1442,310
1527,683.0972316943803,17232.20071497059,4150.656288022029,1736,1456,280
1528,683.1684423677075,17236.15840316488,4152.1822185798,2179,1882,297
1529,683.2395924217734,17240.11976644459,4153.706532489691,1912,1601,311
1530,683.3106818584131,17244.084808678974,4155.229230701688,1756,1474,282
1531,683.3817106794609,17248.053533743292,4156.750314164493,1897,1586,311
1532,683.4526788867519,17252.0259455188,4158.269783825554,2030,1696,334
1533,683.5235864821204,17256.00204789276,4159.787640631036,1666,1339,327
1534,683.5944334674015,17259.981844758462,4161.303885525845,1704,1411,293
1535,683.6652198444294,17263.965340015235,4162.818519453614,1844,1569,275
1536,683.7359456150392,17267.952537568428,4164.331543356721,1648,1386,262
1537,683.8066107810654,17271.94344132947,4165.842958176277,1741,1455,286
1538,683.8772153443427,17275.93805521585,4167.352764852131,1546,1230,316
1539,683.9477593067058,17279.936383151133,4168.860964322875,1685,1424,261
1540,684.0182426699896,17283.938429064972,4170.367557525841,1725,1468,257
1541,684.0886654360284,17287.944196893128,4171.872545397105,2073,1782,291
1542,684.1590276066571,17291.953690577466,4173.375928871491,2062,1753,309
1543,684.2293291837104,17295.96691406599,4174.877708882567,1786,1479,307
1544,684.299570169023,17299.983871312816,4176.377886362648,1868,1567,301
1545,684.3697505644295,17304.00456627823,4177.876462242802,1793,1512,281
1546,684.4398703717648,17308.02900292866,4179.373437452846,1960,1648,312
1547,684.5099295928632,17312.057185236717,4180.868812921347,1790,1486,304
1548,684.5799282295596,17316.08911718119,4182.362589575635,2081,1794,287
1549,684.649866283689,17320.124802747054,4183.854768341788,1918,1606,312
