name,PST_10min_532nm_EZI860
wl,532nm
device,EZI860
spectrometer,ZTNR
time_stamp,2022-07-29 11:23:40
integ_time,15000
integ_unit,ms
averages,40
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1167,653.7015919035734,16015.359239836986,3493.160218759402,3485,1998,1487
1168,653.7948406583323,16018.205552895439,3495.3403727161917,3377,1892,1485
1169,653.8880280703589,16021.054458734634,3497.518483946428,3602,2121,1481
1170,653.9811541405127,16023.905959603808,3499.6945539537437,3049,1583,1466
1171,654.0742188696531,16026.760057755331,3501.8685842396553,3073,1624,1449
1172,654.1672222586395,16029.616755444751,3504.0405763035637,2963,1511,1452
1173,654.2601643083317,16032.47605493077,3506.210531642771,3121,1646,1475
1174,654.3530450195889,16035.337958475258,3508.3784517524564,2954,1504,1450
1175,654.4458643932704,16038.202468343263,3510.544338125701,3318,1833,1485
1176,654.538622430236,16041.069586803012,3512.708192253492,3327,1879,1448
1177,654.6313191313451,16043.939316125916,3514.870015624714,2885,1471,1414
1178,654.723954497457,16046.811658586572,3517.0298097261557,2971,1527,1444
1179,654.8165285294313,16049.686616462777,3519.187576042519,3174,1719,1455
1180,654.9090412281275,16052.564192035527,3521.343316056425,3325,1883,1442
1181,655.001492594405,16055.444387589021,3523.4970312483924,2908,1468,1440
1182,655.0938826291232,16058.32720541066,3525.648723096875,2953,1509,1444
1183,655.1862113331416,16061.21264779108,3527.7983930782425,2991,1578,1413
1184,655.2784787073199,16064.100717024128,3529.946042666796,2979,1534,1445
1185,655.3706847525174,16066.99141540686,3532.0916733347613,3882,2447,1435
1186,655.4628294695933,16069.884745239586,3534.23528655229,2970,1562,1408
1187,655.5549128594074,16072.780708825852,3536.3768837874786,3097,1720,1377
1188,655.6469349228191,16075.679308472427,3538.516466506362,2911,1502,1409
1189,655.738895660688,16078.58054648934,3540.6540361729117,3628,2217,1411
1190,655.8307950738731,16081.48442518987,3542.789594249042,3230,1840,1390
1191,655.9226331632344,16084.39094689055,3544.923142194628,3211,1816,1395
1192,656.0144099296309,16087.30011391118,3547.0546814674753,3370,1979,1391
1193,656.1061253739226,16090.21192857482,3549.184213523371,3109,1712,1397
1194,656.1977794969683,16093.126393207815,3551.3117398160266,3283,1910,1373
1195,656.2893722996282,16096.04351013978,3553.437261797152,2884,1508,1376
1196,656.3809037827614,16098.963281703605,3555.560780916391,2985,1615,1370
1197,656.4723739472271,16101.88571023549,3557.6822986213606,2930,1539,1391
1198,656.5637827938851,16104.810798074914,3559.8018163576603,2787,1425,1362
1199,656.655130323595,16107.738547564664,3561.919335568855,2729,1370,1359
1200,656.7464165372161,16110.66896105082,3564.0348576964834,3688,2335,1353
1201,656.8376414356076,16113.602040882786,3566.14838418006,3459,2085,1374
1202,656.9288050196293,16116.53778941327,3568.2599164570956,2907,1534,1373
1203,657.0199072901405,16119.47620899832,3570.369455963078,2946,1589,1357
1204,657.110948248001,16122.417301997279,3572.4770041314882,3279,1925,1354
1205,657.2019278940697,16125.361070772853,3574.582562393785,3090,1741,1349
1206,657.2928462292066,16128.307517691066,3576.686132179445,2791,1423,1368
1207,657.3837032542708,16131.256645121297,3578.7877149159226,2895,1547,1348
1208,657.4744989701219,16134.208455436265,3580.887312028684,2893,1550,1343
1209,657.5652333776194,16137.162951012047,3582.984924941201,3725,2353,1372
1210,657.6559064776227,16140.120134228078,3585.0805550749437,3798,2436,1362
1211,657.7465182709915,16143.080007467152,3587.1742038494062,2946,1596,1350
1212,657.8370687585848,16146.042573115445,3589.2658726820755,3031,1699,1332
1213,657.9275579412624,16149.0078335625,3591.355562988475,3128,1792,1336
1214,658.0179858198838,16151.975791201245,3593.4432761821404,2862,1536,1326
1215,658.1083523953084,16154.946448427987,3595.5290136746266,2878,1545,1333
1216,658.1986576683955,16157.919807642438,3597.6127768755136,3118,1779,1339
1217,658.2889016400047,16160.895871247702,3599.694567192415,3194,1877,1317
1218,658.3790843109957,16163.874641650274,3601.7743860309815,3436,2090,1346
1219,658.4692056822275,16166.856121260082,3603.8522347948774,3645,2307,1338
1220,658.5592657545598,16169.840312490456,3605.928114885822,3224,1909,1315
1221,658.6492645288522,16172.827217758137,3608.002027703578,3767,2454,1313
1222,658.739202005964,16175.816839483303,3610.0739746459362,2919,1617,1302
1223,658.8290781867547,16178.809180089565,3612.143957108748,3634,2314,1320
1224,658.9188930720838,16181.804242003966,3614.2119764859035,2810,1520,1290
1225,659.0086466628106,16184.80202765699,3616.2780341693474,2840,1561,1279
1226,659.0983389597948,16187.802539482575,3618.3421315490896,2772,1482,1290
1227,659.1879699638957,16190.805779918108,3620.404270013186,2985,1706,1279
1228,659.277539675973,16193.811751404437,3622.4644509477657,2826,1539,1287
1229,659.3670480968859,16196.82045638587,3624.522675737008,3484,2211,1273
1230,659.456495227494,16199.8318973102,3626.5789457631668,2868,1606,1262
1231,659.5458810686565,16202.84607662869,3628.6332624065635,2854,1564,1290
1232,659.6352056212334,16205.862996796073,3630.6856270456046,3110,1830,1280
1233,659.7244688860839,16208.882660270589,3632.736041056758,3365,2073,1292
1234,659.8136708640671,16211.90506951396,3634.784505814571,2865,1603,1262
1235,659.902811556043,16214.930226991408,3636.8310226916797,2823,1552,1271
1236,659.9918909628709,16217.95813517167,3638.875593058803,3089,1814,1275
1237,660.0809090854102,16220.988796526979,3640.9182182847458,2814,1556,1258
1238,660.1698659245203,16224.022213533108,3642.9588997364012,3734,2435,1299
1239,660.258761481061,16227.058388669322,3644.9976387787638,3107,1837,1270
1240,660.3475957558913,16230.09732441844,3647.034436774912,3226,1949,1277
1241,660.4363687498711,16233.139023266804,3649.0692950860384,2944,1670,1274
1242,660.5250804638595,16236.183487704302,3651.102215071419,2698,1421,1277
1243,660.6137308987162,16239.23072022436,3653.1331980884524,2711,1448,1263
1244,660.7023200553007,16242.28072332396,3655.1622454926373,2793,1571,1222
1245,660.7908479344721,16245.333499503642,3657.189358637577,2786,1543,1243
1246,660.8793145370903,16248.389051267513,3659.214538874999,3528,2270,1258
1247,660.9677198640146,16251.447381123247,3661.237787554741,3020,1797,1223
1248,661.0560639161044,16254.508491582092,3663.2591060247605,2970,1701,1269
1249,661.1443466942194,16257.572385158875,3665.278495631138,2943,1702,1241
1250,661.2325681992188,16260.639064372019,3667.2959577180764,2944,1680,1264
1251,661.320728431962,16263.708531743532,3669.311493627902,2966,1748,1218
1252,661.4088273933089,16266.780789799026,3671.3251047010876,2914,1696,1218
1253,661.4968650841186,16269.85584106772,3673.336792276219,3007,1774,1233
1254,661.5848415052506,16272.933688082434,3675.3465576900303,3160,1943,1217
1255,661.6727566575646,16276.014333379613,3677.3544022773963,2716,1513,1203
1256,661.7606105419197,16279.097779499329,3679.3603273713156,2702,1491,1211
1257,661.8484031591757,16282.184028985275,3681.364334302954,2965,1758,1207
1258,661.9361345101918,16285.27308438479,3683.3664244016027,2838,1624,1214
1259,662.0238045958278,16288.364948248833,3685.3665989947267,2929,1720,1209
1260,662.1114134169427,16291.459623132037,3687.3648594079204,3311,2099,1212
1261,662.1989609743964,16294.557111592672,3689.3612069649475,3273,2084,1189
1262,662.286447269048,16297.657416192673,3691.3556429877226,2791,1626,1165
1263,662.3738723017575,16300.760539497638,3693.348168796331,2723,1529,1194
1264,662.4612360733837,16303.86648407684,3695.3387857090042,3079,1888,1191
1265,662.5485385847866,16306.975252503227,3697.3274950421583,2810,1631,1179
1266,662.6357798368255,16310.086847353421,3699.3142981103697,2609,1445,1164
1267,662.7229598303597,16313.201271207761,3701.2991962263864,2759,1581,1178
1268,662.8100785662488,16316.318526650264,3703.282190701125,2707,1533,1174
1269,662.8971360453522,16319.438616268644,3705.2632828436954,2791,1616,1175
1270,662.9841322685296,16322.561542654339,3707.242473961374,3615,2439,1176
1271,663.0710672366403,16325.68730840249,3709.2197653596245,2922,1744,1178
1272,663.1579409505437,16328.81591611196,3711.1951583420932,2682,1501,1181
1273,663.2447534110993,16331.947368385348,3713.1686542106177,2631,1455,1176
1274,663.3315046191666,16335.08166782898,3715.1402542652218,2762,1609,1153
1275,663.4181945756051,16338.218817052926,3717.109959804129,2615,1439,1176
1276,663.5048232812741,16341.358818670991,3719.0777721237514,3305,2108,1197
1277,663.5913907370334,16344.501675300748,3721.043692518711,2873,1729,1144
1278,663.6778969437421,16347.647389563517,3723.0077222818113,2603,1441,1162
1279,663.7643419022598,16350.795964084384,3724.9698627040816,2964,1793,1171
1280,663.8507256134461,16353.947401492214,3726.930115074746,3188,2032,1156
1281,663.9370480781604,16357.101704419643,3728.8884806812416,2969,1804,1165
1282,664.0233092972621,16360.258875503096,3730.8449608092137,2587,1437,1150
1283,664.1095092716107,16363.418917382773,3732.799556742526,2645,1486,1159
1284,664.1956480020656,16366.581832702695,3734.7522697632535,3014,1848,1166
1285,664.2817254894862,16369.747624110665,3736.703101151698,2618,1459,1159
1286,664.3677417347324,16372.91629425831,3738.652052186386,2581,1436,1145
1287,664.4536967386632,16376.087845801056,3740.599124144058,2546,1423,1123
1288,664.5395905021383,16379.262281398167,3742.5443182996923,2803,1663,1140
1289,664.625423026017,16382.439603712732,3744.487635926488,3083,1923,1160
1290,664.7111943111587,16385.619815411676,3746.4290782958838,2836,1663,1173
1291,664.7969043584231,16388.802919165755,3748.368646677559,2976,1836,1140
1292,664.8825531686699,16391.98891764958,3750.3063423394233,3042,1910,1132
1293,664.9681407427581,16395.17781354162,3752.2421665476227,3289,2175,1114
1294,665.0536670815472,16398.369609524205,3754.1761205665534,2818,1680,1138
1295,665.1391321858969,16401.564308283527,3756.1082056588566,2583,1428,1155
1296,665.2245360566666,16404.76191250965,3758.038423085425,3031,1890,1141
1297,665.3098786947156,16407.96242489653,3759.966774105394,2741,1609,1132
1298,665.3951601009036,16411.165848141998,3761.893259976159,3125,1979,1146
1299,665.4803802760899,16414.372184947784,3763.8178819533705,3355,2215,1140
1300,665.565539221134,16417.581438019515,3765.740641290934,3315,2200,1115
1301,665.6506369368955,16420.79361006674,3767.661539241018,3261,2155,1106
1302,665.7356734242337,16424.008703802898,3769.5805770540615,2982,1836,1146
1303,665.820648684008,16427.226721945364,3771.4977559787562,2899,1788,1111
1304,665.9055627170782,16430.44766721543,3773.4130772620756,2839,1713,1126
1305,665.9904155243034,16433.67154233833,3775.326542149256,2528,1395,1133
1306,666.0752071065433,16436.898350043237,3777.2381518838097,3011,1883,1128
1307,666.1599374646573,16440.12809306326,3779.1479077075296,3063,1932,1131
1308,666.2446065995048,16443.360774135475,3781.055810860478,2603,1488,1115
1309,666.3292145119455,16446.596396000914,3782.961862581013,3000,1886,1114
1310,666.4137612028385,16449.83496140457,3784.8660641057595,3183,2082,1101
1311,666.4982466730435,16453.076473095418,3786.768416669639,3186,2064,1122
1312,666.5826709234199,16456.320933826406,3788.6689215058614,2842,1729,1113
1313,666.6670339548272,16459.568346354474,3790.5675798459242,2559,1452,1107
1314,666.7513357681248,16462.818713440545,3792.4643929196236,2685,1582,1103
1315,666.8355763641723,16466.072037849568,3794.359361955049,2730,1633,1097
1316,666.9197557438291,16469.32832235047,3796.252488178587,2764,1653,1111
1317,667.0038739079547,16472.587569716212,3798.1437728149285,2570,1483,1087
1318,667.0879308574084,16475.849782723766,3800.033217087064,2543,1445,1098
1319,667.1719265930499,16479.114964154138,3801.9208222162933,2476,1405,1071
1320,667.2558611157385,16482.38311679236,3803.8065894222286,2506,1429,1077
1321,667.3397344263338,16485.65424342752,3805.690519922786,2568,1475,1093
1322,667.423546525695,16488.92834685274,3807.57261493419,2474,1380,1094
1323,667.507297414682,16492.205429865207,3809.4528756710015,2746,1671,1075
1324,667.5909870941539,16495.485495266163,3811.3313033460804,2792,1688,1104
1325,667.6746155649703,16498.768545860927,3813.207899170615,2566,1483,1083
1326,667.7581828279906,16502.054584458892,3815.0826643541113,2864,1791,1073
1327,667.8416888840744,16505.343613873523,3816.9556001044107,2581,1506,1075
1328,667.925133734081,16508.635636922398,3818.826707627672,2865,1798,1067
1329,668.00851737887,16511.93065642717,3820.6959881283938,2461,1412,1049
1330,668.0918398193007,16515.22867521361,3822.563442809398,3188,2106,1082
1331,668.175101056233,16518.52969611159,3824.429072871854,2658,1583,1075
1332,668.2583010905258,16521.833721955114,3826.292879515254,2601,1554,1047
1333,668.3414399230389,16525.140755582295,3828.154863937441,2473,1439,1034
1334,668.4245175546316,16528.45079983539,3830.0150273345935,2913,1862,1051
1335,668.5075339861636,16531.763857560796,3831.8733709012436,2834,1777,1057
1336,668.5904892184942,16535.07993160904,3833.7298958302626,2832,1778,1054
1337,668.6733832524827,16538.39902483483,3835.5846033128664,2709,1685,1024
1338,668.756216088989,16541.721140097008,3837.437494538643,3015,1979,1036
1339,668.8389877288722,16545.046280258608,3839.288570695512,3225,2180,1045
1340,668.921698172992,16548.374448186813,3841.137832969764,3164,2127,1037
1341,669.0043474222075,16551.705646753006,3842.9852825460343,2781,1729,1052
1342,669.0869354773787,16555.039878832755,3844.8309206073423,2726,1715,1011
1343,669.1694623393646,16558.377147305837,3846.674748335047,3375,2369,1006
1344,669.2519280090248,16561.717455056198,3848.516766908885,2741,1723,1018
1345,669.334332487219,16565.060804972043,3850.3569775069645,2722,1691,1031
1346,669.4166757748064,16568.407199945756,3852.195381305758,2526,1479,1047
1347,669.4989578726467,16571.75664287396,3854.0319794801103,2863,1813,1050
1348,669.581178781599,16575.109136657517,3855.866773203241,2895,1855,1040
1349,669.663338502523,16578.464684201517,3857.699763646753,2602,1565,1037
1350,669.7454370362783,16581.823288415315,3859.530951980629,2703,1696,1007
1351,669.8274743837242,16585.184952212498,3861.3603393732246,2536,1523,1013
1352,669.9094505457199,16588.54967851094,3863.1879269912843,2398,1379,1019
1353,669.9913655231255,16591.91747023276,3865.013715999951,2736,1737,999
1354,670.0732193168,16595.28833030437,3866.837707562736,3044,2045,999
1355,670.155011927603,16598.662261656464,3868.6599028415576,2771,1773,998
1356,670.2367433563938,16602.039267224023,3870.480302996719,2738,1741,997
1357,670.3184136040322,16605.419349946333,3872.2989091869254,3035,2032,1003
1358,670.4000226713775,16608.802512766975,3874.115722569277,2515,1529,986
1359,670.481570559289,16612.188758633863,3875.930744299271,2467,1476,991
1360,670.5630572686264,16615.57809049921,3877.743975530815,2553,1556,997
1361,670.6444828002492,16618.970511319574,3879.5554174162203,2331,1314,1017
1362,670.7258471550166,16622.366024055846,3881.3650711061964,2657,1661,996
1363,670.8071503337882,16625.76463167326,3883.172937749869,2467,1442,1025
1364,670.8883923374236,16629.166337141396,3884.97901849478,2480,1454,1026
1365,670.969573166782,16632.57114343421,3886.7833144868723,2485,1458,1027
1366,671.0506928227231,16635.97905352999,3888.5858268705215,2389,1367,1022
1367,671.1317513061063,16639.390070411442,3890.3865567885055,2574,1580,994
1368,671.212748617791,16642.804197065627,3892.185505382035,2581,1580,1001
1369,671.2936847586368,16646.221436483997,3893.982673790738,3330,2324,1006
1370,671.3745597295031,16649.6417916624,3895.7780631526666,2747,1739,1008
1371,671.455373531249,16653.0652656011,3897.571674604299,2497,1482,1015
1372,671.5361261647348,16656.491861304767,3899.3635092805553,2364,1359,1005
1373,671.6168176308192,16659.921581782484,3901.153568314767,2367,1370,997
1374,671.697447930362,16663.354430047777,3902.941852838715,2751,1740,1011
1375,671.7780170642227,16666.79040911859,3904.728363982613,2806,1814,992
1376,671.8585250332605,16670.22952201732,3906.513102875107,2629,1627,1002
1377,671.9389718383353,16673.671771770812,3908.296070643293,2678,1717,961
1378,672.0193574803061,16677.117161410373,3910.0772684126987,2680,1684,996
1379,672.0996819600327,16680.565693971777,3911.85669730731,2379,1412,967
1380,672.1799452783744,16684.01737249526,3913.6343584495435,2332,1355,977
1381,672.2601474361908,16687.472200025553,3915.4102529602833,2652,1687,965
1382,672.340288434341,16690.930179611874,3917.1843819588453,2566,1601,965
1383,672.4203682736851,16694.391314307937,3918.956746563019,2345,1393,952
1384,672.500386955082,16697.855607171958,3920.7273478890334,2497,1525,972
1385,672.5803444793914,16701.323061266674,3922.49618705158,2340,1410,930
1386,672.6602408474729,16704.793679659335,3924.263265163819,2770,1798,972
1387,672.7400760601856,16708.267465421726,3926.028583337357,3019,2049,970
1388,672.8198501183894,16711.74442163017,3927.79214268228,2751,1786,965
1389,672.8995630229433,16715.22455136552,3929.553944307129,2444,1498,946
1390,672.9792147747072,16718.707857713212,3931.3139893189227,2433,1484,949
1391,673.0588053745405,16722.194343763218,3933.0722788231483,2580,1641,939
1392,673.1383348233022,16725.684012610076,3934.82881392375,2828,1877,951
1393,673.2178031218522,16729.17686735292,3936.583595723172,2421,1478,943
1394,673.2972102710501,16732.67291109546,3938.336625322326,2310,1364,946
1395,673.3765562717549,16736.17214694599,3940.087903820594,2892,1952,940
1396,673.4558411248265,16739.674578017424,3941.8374323158514,2468,1515,953
1397,673.5350648311241,16743.180207427264,3943.5852119044484,2726,1788,938
1398,673.6142273915071,16746.689038297653,3945.331243681221,2636,1705,931
1399,673.6933288068354,16750.201073755332,3947.0755287395054,2508,1595,913
1400,673.7723690779679,16753.716316931703,3948.8180681711074,2859,1903,956
1401,673.8513482057646,16757.234770962787,3950.5588630663424,2422,1509,913
1402,673.9302661910847,16760.75643898927,3952.297914514014,2755,1842,913
1403,674.0091230347875,16764.281324156476,3954.0352236014096,2693,1783,910
1404,674.0879187377326,16767.80942961443,3955.7707914143293,2439,1514,925
1405,674.1666533007797,16771.3407585178,3957.504619037074,2532,1611,921
1406,674.245326724788,16774.875314025943,3959.2367075524394,2671,1729,942
1407,674.323939010617,16778.413099302914,3960.9670580417232,2834,1872,962
1408,674.4024901591263,16781.95411751747,3962.6956715847396,2378,1439,939
1409,674.4809801711752,16785.498371843063,3964.4225492598016,2320,1385,935
1410,674.5594090476233,16789.04586545786,3966.1476921437384,2378,1466,912
1411,674.6377767893299,16792.596601544785,3967.8711013118855,2602,1705,897
1412,674.7160833971546,16796.150583291434,3969.5927778381024,2776,1870,906
1413,674.7943288719571,16799.707813890207,3971.3127227947593,2317,1375,942
1414,674.8725132145963,16803.268296538216,3973.03093725274,2648,1758,890
1415,674.9506364259321,16806.83203443733,3974.747422281457,2327,1426,901
1416,675.0286985068238,16810.399030794208,3976.462178948844,2334,1451,883
1417,675.1066994581311,16813.969288820255,3978.1752083213573,2510,1614,896
1418,675.184639280713,16817.542811731677,3979.886511463976,2333,1435,898
1419,675.2625179754294,16821.11960274947,3981.5960894402206,2336,1424,912
1420,675.3403355431395,16824.699665099426,3983.3039433121235,2373,1494,879
1421,675.418091984703,16828.283002012144,3985.01007414027,2646,1764,882
1422,675.4957873009791,16831.869616723045,3986.714482983764,2248,1353,895
1423,675.5734214928276,16835.459512472364,3988.4171709002553,2530,1608,922
1424,675.6509945611077,16839.052692505185,3990.118138945929,2277,1374,903
1425,675.728506506679,16842.649160071425,3991.817388175509,2411,1509,902
1426,675.8059573304006,16846.24891842586,3993.5149196422635,2704,1832,872
1427,675.8833470331325,16849.851970828113,3995.2107343980115,4290,3420,870
1428,675.9606756157341,16853.458320542686,3996.904833493114,2721,1850,871
1429,676.0379430790643,16857.06797083896,3998.5972179764703,2614,1718,896
1430,676.1151494239834,16860.68092499119,4000.287888895551,2359,1475,884
1431,676.1922946513503,16864.297186278538,4001.976847296359,2422,1530,892
1432,676.2693787620245,16867.916757985055,4003.6640942234662,2448,1568,880
1433,676.3464017568656,16871.53964339972,4005.349630719993,2320,1451,869
1434,676.4233636367331,16875.165845816424,4007.0334578276247,2896,2003,893
1435,676.5002644024863,16878.795368533985,4008.715576586597,2384,1503,881
1436,676.5771040549849,16882.428214856158,4010.3959880357197,2484,1615,869
1437,676.6538825950882,16886.06438809167,4012.0746932123593,2256,1412,844
1438,676.7306000236558,16889.70389155416,4013.751693152451,2549,1702,847
1439,676.8072563415469,16893.346728562265,4015.426988890496,2230,1377,853
1440,676.8838515496213,16896.992902439586,4017.100581459571,2196,1351,845
1441,676.9603856487381,16900.642416514704,4018.7724718913137,2325,1455,870
1442,677.0368586397572,16904.295274121196,4020.4426612159546,2583,1734,849
1443,677.1132705235378,16907.951478597635,4022.111150462283,2272,1411,861
1444,677.1896213009392,16911.61103328761,4023.777940657666,2286,1403,883
1445,677.2659109728213,16915.27394153971,4025.44303282807,2277,1411,866
1446,677.3421395400433,16918.94020670758,4027.1064279980174,2386,1513,873
1447,677.4183070034646,16922.609832149872,4028.7681271906313,2499,1623,876
1448,677.4944133639448,16926.282821230307,4030.4281314276113,2365,1503,862
1449,677.5704586223434,16929.959177317647,4032.0864417292537,2220,1378,842
1450,677.6464427795198,16933.638903785715,4033.743059114437,2329,1483,846
1451,677.7223658363333,16937.322004013422,4035.397984600628,2546,1704,842
1452,677.7982277936437,16941.008481384742,4037.051219203898,2329,1492,837
1453,677.8740286523104,16944.698339288745,4038.702763938904,2415,1608,807
1454,677.9497684131927,16948.391581119613,4040.352619818901,2470,1693,777
1455,678.02544707715,16952.088210276623,4042.000787855742,2468,1669,799
1456,678.101064645042,16955.788230164173,4043.647269059886,2772,1953,819
1457,678.1766211177281,16959.49164419179,4045.2920644403926,2189,1376,813
1458,678.2521164960677,16963.198455774134,4046.9351750049195,2176,1392,784
1459,678.3275507809203,16966.90866833103,4048.576601759737,2165,1380,785
1460,678.4029239731454,16970.622285287427,4050.216345709725,2295,1519,776
1461,678.4782360736024,16974.339310073454,4051.854407858364,2528,1753,775
1462,678.5534870831508,16978.059746124418,4053.490789207758,2379,1631,748
1463,678.62867700265,16981.783596880803,4055.1254907586144,2181,1433,748
1464,678.7038058329598,16985.51086578829,4056.7585135102727,2032,1281,751
1465,678.7788735749392,16989.241556297748,4058.389858460663,2041,1321,720
1466,678.8538802294479,16992.97567186528,4060.019526606356,2374,1640,734
1467,678.9288257973454,16996.713215952183,4061.647518942539,2491,1787,704
1468,679.003710279491,17000.454192025012,4063.2738364630127,2590,1867,723
1469,679.0785336767443,17004.19860355554,4064.8984801602187,2913,2215,698
1470,679.1532959899647,17007.94645402079,4066.5214510252085,2710,1823,887
1471,679.2279972200118,17011.697746903057,4068.1427500476802,2015,1329,686
1472,679.302637367745,17015.452485689893,4069.7623782159408,2319,1657,662
1473,679.3772164340235,17019.210673874128,4071.3803365169424,2315,1651,664
1474,679.4517344197071,17022.97231495389,4072.9966259362727,2055,1431,624
1475,679.5261913256553,17026.73741243259,4074.6112474581514,2381,1736,645
1476,679.6005871527274,17030.50596981894,4076.2242020654335,2104,1480,624
1477,679.6749219017828,17034.277990626993,4077.8354907396106,2281,1695,586
1478,679.7491955736812,17038.0534783761,4079.445114460825,1949,1366,583
1479,679.8234081692818,17041.83243659097,4081.053074207856,1963,1366,597
1480,679.8975596894443,17045.614868801626,4082.659370958125,2025,1439,586
1481,679.971650135028,17049.400778543484,4084.2640056877026,1945,1380,565
1482,680.0456795068924,17053.190169357305,4085.8669793713116,1824,1269,555
1483,680.1196478058971,17056.98304478921,4087.4682929823202,1861,1319,542
1484,680.1935550329015,17060.779408390725,4089.067947492747,1923,1385,538
1485,680.2674011887648,17064.57926371876,4090.6659438732618,2013,1497,516
1486,680.341186274347,17068.38261433564,4092.262283093207,2657,2116,541
1487,680.4149102905071,17072.18946380907,4093.8569661205556,1921,1411,510
1488,680.4885732381047,17075.999815712228,4095.4499939219577,1969,1480,489
1489,680.5621751179993,17079.81367362368,4097.041367462723,1843,1373,470
1490,680.6357159310504,17083.631041127464,4098.631087706816,1813,1302,511
1491,680.7091956781176,17087.451921813048,4100.219155616872,1653,1168,485
1492,680.7826143600599,17091.27631927538,4101.805572154183,1903,1431,472
1493,680.8559719777372,17095.104237114876,4103.390338278721,2130,1674,456
1494,680.929268532009,17098.93567893743,4104.973454949125,1660,1189,471
1495,681.0025040237344,17102.770648354428,4106.5549231226905,1868,1399,469
1496,681.0756784537731,17106.609148982767,4108.134743755401,1986,1521,465
1497,681.1487918229845,17110.45118444485,4109.712917801912,1903,1449,454
1498,681.2218441322283,17114.296758368604,4111.289446215555,1764,1307,457
1499,681.2948353823637,17118.14587438749,4112.864329948335,1706,1272,434
1500,681.36776557425,17121.998536140505,4114.437569950939,1867,1432,435
1501,681.4406347087471,17125.854747272217,4116.0091671727405,2073,1656,417
1502,681.5134427867142,17129.71451143273,4117.579122561787,2182,1765,417
1503,681.5861898090108,17133.577832277748,4119.147437064817,1739,1321,418
1504,681.6588757764964,17137.44471346854,4120.714111627259,1934,1507,427
1505,681.7315006900307,17141.315158671983,4122.279147193223,2030,1634,396
1506,681.8040645504725,17145.189171560545,4123.842544705505,2314,1888,426
1507,681.8765673586819,17149.066755812324,4125.404305105609,1740,1332,408
1508,681.9490091155184,17152.94791511102,4126.9644293337215,1770,1356,414
1509,682.021389821841,17156.832653145982,4128.522918328721,1518,1128,390
1510,682.0937094785094,17160.720973612217,4130.079773028184,1731,1324,407
1511,682.1659680863831,17164.61288021036,4131.634994368398,1722,1330,392
1512,682.2381656463214,17168.508376646736,4133.18858328433,1729,1348,381
1513,682.3103021591841,17172.40746663333,4134.740540709671,1732,1361,371
1514,682.3823776258303,17176.31015388783,4136.2908675767985,2148,1793,355
1515,682.4543920471198,17180.216442133602,4137.839564816805,1753,1377,376
1516,682.5263454239117,17184.12633509974,4139.386633359485,2073,1706,367
1517,682.5982377570658,17188.03983652104,4140.932074133343,6130,5766,364
1518,682.6700690474413,17191.956950138036,4142.475888065591,2808,2474,334
1519,682.7418392958979,17195.877679697,4144.018076082159,1631,1285,346
1520,682.813548503295,17199.802028949955,4145.5586391076895,1679,1348,331
1521,682.885196670492,17203.73000165468,4147.0975780655335,1713,1392,321
1522,682.9567837983484,17207.66160157473,4148.634893877766,2181,1815,366
1523,683.0283098877235,17211.596832479445,4150.1705874651725,1664,1330,334
1524,683.0997749394771,17215.53569814395,4151.704659747274,2197,1855,342
1525,683.1711789544685,17219.47820234917,4153.237111642298,1828,1501,327
1526,683.2425219335571,17223.42434888187,4154.7679440672,1690,1341,349
1527,683.3138038776025,17227.37414153461,4156.2971579376635,1695,1358,337
1528,683.385024787464,17231.327584105784,4157.824754168096,2114,1790,324
1529,683.4561846640011,17235.284680399673,4159.350733671633,1849,1527,322
1530,683.5272835080735,17239.245434226363,4160.875097360149,1724,1413,311
1531,683.5983213205404,17243.20984940185,4162.397846144231,1847,1505,342
1532,683.6692981022613,17247.17792974798,4163.9189809332165,1980,1645,335
1533,683.7402138540959,17251.149679092505,4165.438502635177,1607,1286,321
1534,683.8110685769034,17255.125101269074,4166.956412156905,1676,1354,322
1535,683.8818622715435,17259.10420011725,4168.472710403951,1796,1470,326
1536,683.9525949388752,17263.086979482516,4169.987398280589,1612,1302,310
1537,684.0232665797586,17267.073443216283,4171.500476689847,1689,1374,315
1538,684.0938771950526,17271.06359517592,4173.0119465334865,1499,1163,336
1539,684.1644267856171,17275.05743922474,4174.521808712019,1660,1345,315
1540,684.2349153523114,17279.054979232034,4176.0300641247,1691,1393,298
1541,684.305342895995,17283.05621907306,4177.536713669534,2000,1698,302
1542,684.3757094175272,17287.06116262907,4179.041758243275,1992,1697,295
1543,684.4460149177677,17291.06981378732,4180.5451987414235,1714,1385,329
1544,684.5162593975756,17295.082176441058,4182.047036058233,1827,1501,326
1545,684.586442857811,17299.098254489592,4183.547271086728,1746,1428,318
1546,684.6565652993328,17303.118051838228,4185.0459047186605,1921,1596,325
1547,684.7266267230007,17307.141572398345,4186.542937844559,1748,1451,297
1548,684.796627129674,17311.168820087347,4188.038371353703,2044,1733,311
1549,684.8665665202126,17315.199798828737,4189.5322061341485,1870,1570,300
1550,684.9364448954753,17319.234512552077,4191.02444307268,1927,1643,284
1551,685.006262256322,17323.27296519303,4192.5150830548755,1721,1430,291
1552,685.0760186036123,17327.315160693357,4194.004126965074,2030,1718,312
