id,59de6c43-cfb6-44ec-aad7-8b37385b92f7
name,PST_532_SEX139
device,EZI860
spectrometer,ZTNR
time_stamp,2022-08-19 12:19:23
integ_time,9000
integ_unit,ms
averages,20
laserPower,100
user,Admin
wl,532nm
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1166,653.2585276166142,16021.566596679684,3483.860836935414,2650,1465,1185
1167,653.3518927906613,16024.413344049102,3486.048360146254,2436,1264,1172
1168,653.4451971147041,16027.26268676746,3488.233833154528,2373,1199,1174
1169,653.5384405915185,16030.1146271355,3490.4172575137954,2434,1281,1153
1170,653.63162322388,16032.969167457202,3492.5986347755415,2357,1196,1161
1171,653.7247450145644,16035.826310039785,3494.7779664891923,2445,1257,1188
1172,653.8178059663474,16038.686057193689,3496.955254202102,2346,1170,1176
1173,653.9108060820047,16041.548411232612,3499.1304994595766,2291,1120,1171
1174,654.0037453643121,16044.413374473497,3501.3037038048615,2452,1270,1182
1175,654.096623816045,16047.280949236554,3503.4748687791443,2293,1124,1169
1176,654.1894414399798,16050.151137845234,3505.643995921576,2342,1171,1171
1177,654.2821982388916,16053.023942626261,3507.811086769244,2430,1268,1162
1178,654.3748942155564,16055.89936590964,3509.976142857201,2409,1253,1156
1179,654.4675293727499,16058.777410028646,3512.1391657184568,2400,1227,1173
1180,654.5601037132479,16061.658077319824,3514.3001568839854,2316,1177,1139
1181,654.652617239826,16064.541370123028,3516.459117882717,2314,1170,1144
1182,654.7450699552599,16067.427290781388,3518.616050241554,2322,1152,1170
1183,654.8374618623253,16070.315841641344,3520.7709554853745,2251,1129,1122
1184,654.929792963798,16073.207025052623,3522.923835137023,2304,1175,1129
1185,655.0220632624539,16076.100843368282,3525.074690717328,2246,1140,1106
1186,655.1142727610684,16078.997298944674,3527.223523745083,2225,1138,1087
1187,655.2064214624173,16081.896394141484,3529.370335737077,2274,1154,1120
1188,655.2985093692766,16084.798131321713,3531.515128208085,2317,1191,1126
1189,655.3905364844217,16087.702512851702,3533.6579026708578,2253,1128,1125
1190,655.4825028106285,16090.60954110112,3535.798660636149,2245,1119,1126
1191,655.5744083506726,16093.519218442978,3537.9374036126983,2359,1255,1104
1192,655.66625310733,16096.431547253644,3540.0741331072522,2229,1141,1088
1193,655.7580370833759,16099.346529912824,3542.2088506245354,2239,1125,1114
1194,655.8497602815864,16102.264168803598,3544.3415576673005,2263,1178,1085
1195,655.9414227047374,16105.184466312396,3546.4722557362957,2227,1161,1066
1196,656.0330243556043,16108.107424829022,3548.6009463302717,2185,1096,1089
1197,656.1245652369629,16111.033046746661,3550.727630945995,2246,1156,1090
1198,656.2160453515888,16113.96133446186,3552.8523110782435,2271,1164,1107
1199,656.307464702258,16116.892290374577,3554.9749882198203,2273,1205,1068
1200,656.3988232917461,16119.825916888143,3557.095663861538,2115,1036,1079
1201,656.4901211228287,16122.762216409295,3559.2143394922323,2272,1179,1093
1202,656.5813581982817,16125.70119134817,3561.331016598776,2226,1136,1090
1203,656.6725345208807,16128.642844118307,3563.4456966660573,2196,1114,1082
1204,656.7636500934016,16131.587177136678,3565.5583811769984,2232,1150,1082
1205,656.85470491862,16134.534192823645,3567.6690716125604,2246,1162,1084
1206,656.9456989993117,16137.48389360302,3569.7777694517363,2184,1115,1069
1207,657.0366323382523,16140.43628190204,3571.8844761715563,2506,1423,1083
1208,657.1275049382174,16143.391360151374,3573.9891932470955,2249,1195,1054
1209,657.218316801983,16146.349130785136,3576.091922151477,2201,1129,1072
1210,657.3090679323248,16149.30959624088,3578.1926643558736,2175,1092,1083
1211,657.3997583320185,16152.272758959634,3580.2914213295016,2280,1231,1049
1212,657.4903880038396,16155.238621385866,3582.388194539629,2318,1238,1080
1213,657.5809569505642,16158.207185967512,3584.482985451593,2184,1124,1060
1214,657.6714651749678,16161.17845515599,3586.5757955287745,2232,1160,1072
1215,657.761912679826,16164.152431406183,3588.6666262326225,2278,1228,1050
1216,657.8522994679147,16167.129117176459,3590.7554790226577,2279,1207,1072
1217,657.9426255420098,16170.10851492868,3592.84235535646,2305,1232,1073
1218,658.0328909048866,16173.090627128193,3594.9272566896752,2241,1198,1043
1219,658.1230955593212,16176.075456243856,3597.010184476033,2207,1167,1040
1220,658.213239508089,16179.063004748024,3599.09114016733,2182,1156,1026
1221,658.3033227539662,16182.05327511656,3601.170125213451,2161,1109,1052
1222,658.3933452997279,16185.046269828854,3603.247141062343,2256,1213,1043
1223,658.4833071481503,16188.041991367818,3605.322189160058,2581,1521,1060
1224,658.5732083020089,16191.040442219886,3607.395270950722,2179,1134,1045
1225,658.6630487640796,16194.04162487503,3609.466387876556,2092,1044,1048
1226,658.7528285371379,16197.045541826772,3611.535541377868,2366,1331,1035
1227,658.8425476239597,16200.052195572162,3613.6027328930622,2116,1098,1018
1228,658.9322060273207,16203.06158861182,3615.6679638586456,2280,1245,1035
1229,659.0218037499966,16206.073723449908,3617.731235709215,2178,1156,1022
1230,659.111340794763,16209.088602594182,3619.7925498774757,2528,1496,1032
1231,659.2008171643959,16212.106228555924,3621.851907794243,2428,1409,1019
1232,659.2902328616708,16215.12660385003,3623.9093108884326,2141,1131,1010
1233,659.3795878893635,16218.14973099497,3625.964760587073,2319,1298,1021
1234,659.4688822502496,16221.175612512783,3628.0182583153046,2102,1122,980
1235,659.558115947105,16224.20425092913,3630.0698054963896,2218,1232,986
1236,659.6472889827055,16227.235648773249,3632.1194035517083,2188,1189,999
1237,659.7364013598266,16230.269808578007,3634.1670539007546,2377,1389,988
1238,659.8254530812441,16233.306732879857,3636.2127579611542,2186,1202,984
1239,659.9144441497336,16236.346424218893,3638.256517148654,2065,1109,956
1240,660.0033745680712,16239.388885138818,3640.298332877138,2172,1186,986
1241,660.0922443390322,16242.434118186982,3642.338206558611,2109,1098,1011
1242,660.1810534653926,16245.482125914355,3644.376139603227,2261,1260,1001
1243,660.2698019499279,16248.53291087556,3646.4121334192632,2063,1043,1020
1244,660.3584897954141,16251.586475628865,3648.446189413148,2043,1039,1004
1245,660.4471170046269,16254.642822736194,3650.4783089894454,2058,1059,999
1246,660.5356835803417,16257.701954763133,3652.508493550861,2158,1168,990
1247,660.6241895253345,16260.763874278933,3654.5367444982594,2168,1201,967
1248,660.7126348423808,16263.82858385652,3656.5630632306447,2180,1246,934
1249,660.8010195342566,16266.896086072502,3658.5874511451866,2036,1057,979
1250,660.8893436037375,16269.966383507162,3660.6099096371972,2054,1063,991
1251,660.9776070535993,16273.039478744495,3662.6304401001553,2108,1122,986
1252,661.0658098866176,16276.115374372175,3664.649043925695,2062,1093,969
1253,661.1539521055681,16279.194072981592,3666.665722503619,2067,1085,982
1254,661.2420337132268,16282.275577167842,3668.680477221894,2077,1099,978
1255,661.3300547123689,16285.359889529736,3670.6933094666465,2148,1186,962
1256,661.4180151057707,16288.447012669812,3672.704220622193,2060,1087,973
1257,661.5059148962075,16291.536949194337,3674.7132120710075,2175,1197,978
1258,661.5937540864554,16294.629701713317,3676.720285193748,2084,1143,941
1259,661.6815326792898,16297.725272840493,3678.7254413692453,2188,1218,970
1260,661.7692506774864,16300.823665193357,3680.728681974514,2062,1134,928
1261,661.8569080838214,16303.924881393157,3682.730008384763,2196,1240,956
1262,661.9445049010699,16307.028924064905,3684.729421973364,2145,1186,959
1263,662.0320411320081,16310.135795837377,3686.7269241119056,2082,1141,941
1264,662.1195167794115,16313.245499343117,3688.722516170147,2323,1372,951
1265,662.2069318460559,16316.358037218464,3690.7161995160523,2203,1278,925
1266,662.2942863347168,16319.473412103525,3692.7079755157692,2080,1164,916
1267,662.3815802481703,16322.591626642221,3694.6978455336657,2053,1133,920
1268,662.468813589192,16325.712683482257,3696.6858109322957,2582,1625,957
1269,662.5559863605573,16328.83658527514,3698.6718730724124,2277,1357,920
1270,662.6430985650424,16331.963334676211,3700.6560333129955,2097,1172,925
1271,662.7301502054227,16335.092934344606,3702.638293011217,2098,1178,920
1272,662.8171412844741,16338.2253869433,3704.618653522469,2115,1225,890
1273,662.9040718049722,16341.360695139105,3706.597116200347,2200,1286,914
1274,662.9909417696928,16344.49886160265,3708.573682396677,2238,1302,936
1275,663.0777511814117,16347.63988900843,3710.5483534615023,2184,1254,930
1276,663.1645000429045,16350.783780034775,3712.521130743072,2133,1215,918
1277,663.2511883569468,16353.930537363887,3714.4920155878763,2228,1314,914
1278,663.3378161263148,16357.080163681829,3716.461009340629,2208,1276,932
1279,663.4243833537836,16360.232661678527,3718.4281133442573,2050,1130,920
1280,663.5108900421294,16363.388034047788,3720.3933289399474,2030,1120,910
1281,663.5973361941276,16366.54628348731,3722.356657467092,2147,1249,898
1282,663.6837218125543,16369.707412698677,3724.3181002633437,2207,1304,903
1283,663.7700469001849,16372.871424387364,3726.277658664573,2205,1302,903
1284,663.8563114597952,16376.038321262764,3728.235334004906,2123,1201,922
1285,663.942515494161,16379.208106038166,3730.191127616704,1985,1086,899
1286,664.0286590060579,16382.380781430787,3732.145040830578,2100,1186,914
1287,664.1147419982618,16385.55635016177,3734.0970749753933,1976,1056,920
1288,664.2007644735481,16388.73481495617,3736.0472313782493,2076,1162,914
1289,664.2867264346929,16391.916178543004,3737.99551136452,2494,1584,910
1290,664.3726278844719,16395.100443655218,3739.9419162578206,2058,1157,901
1291,664.4584688256605,16398.28761302971,3741.886447380025,2203,1265,938
1292,664.5442492610348,16401.477689407347,3743.829106051281,2096,1196,900
1293,664.6299691933701,16404.670675532947,3745.769893589978,2269,1379,890
1294,664.7156286254426,16407.8665741553,3747.708811312791,2022,1143,879
1295,664.8012275600277,16411.065388027193,3749.6458605346497,2095,1211,884
1296,664.8867659999012,16414.267119905366,3751.5810425687605,2158,1268,890
1297,664.9722439478389,16417.471772550576,3753.514358726602,2080,1173,907
1298,665.0576614066165,16420.679348727568,3755.4458103179213,2050,1151,899
1299,665.1430183790095,16423.889851205102,3757.37539865075,1903,1043,860
1300,665.2283148677939,16427.10328275594,3759.303125031395,2067,1172,895
1301,665.3135508757456,16430.31964615686,3761.22899076446,2013,1116,897
1302,665.3987264056396,16433.53894418868,3763.152997152797,1980,1101,879
1303,665.4838414602524,16436.761179636233,3765.075145497588,2092,1225,867
1304,665.5688960423594,16439.986355288416,3766.995437098277,2216,1326,890
1305,665.6538901547362,16443.214473938147,3768.9138732526053,2018,1157,861
1306,665.7388238001588,16446.445538382424,3770.8304552566124,2030,1135,895
1307,665.8236969814027,16449.67955142228,3772.745184404629,2220,1358,862
1308,665.9085097012437,16452.916515862828,3774.6580619892875,2053,1213,840
1309,665.9932619624576,16456.15643451325,3776.5690893015226,1960,1081,879
1310,666.0779537678201,16459.39931018683,3778.478267630565,1967,1103,864
1311,666.1625851201068,16462.645145700913,3780.385598263957,1938,1089,849
1312,666.2471560220936,16465.89394387696,3782.2910824875516,1936,1107,829
1313,666.331666476556,16469.14570754052,3784.1947215855025,2317,1479,838
1314,666.4161164862699,16472.40043952127,3786.096516840277,2003,1142,861
1315,666.500506054011,16475.658142652974,3787.9964695326735,2029,1200,829
1316,666.5848351825549,16478.918819773553,3789.894580941783,1973,1129,844
1317,666.6691038746776,16482.182473725046,3791.790852345038,1923,1066,857
1318,666.7533121331546,16485.449107353626,3793.6852850181776,2594,1723,871
1319,666.8374599607617,16488.718723509617,3795.5778802352697,1932,1092,840
1320,666.9215473602745,16491.991325047493,3797.4686392687063,2000,1165,835
1321,667.0055743344689,16495.266914825886,3799.357563389215,2086,1268,818
1322,667.0895408861204,16498.545495707604,3801.2446538658487,2005,1199,806
1323,667.173447018005,16501.82707055961,3803.1299119659952,1884,1050,834
1324,667.2572927328983,16505.111642253087,3805.013338955375,2007,1174,833
1325,667.3410780335761,16508.39921366336,3806.8949360980487,2170,1338,832
1326,667.4248029228139,16511.68978766998,3808.7747046564155,1900,1047,853
1327,667.5084674033877,16514.98336715669,3810.6526458912203,2019,1146,873
1328,667.592071478073,16518.279955011443,3812.5287610615424,2007,1150,857
1329,667.6756151496456,16521.57955412642,3814.4030514248234,1920,1045,875
1330,667.7590984208814,16524.882167398013,3816.275518236843,1855,1034,821
1331,667.8425212945559,16528.187797726863,3818.146162751732,1870,1033,837
1332,667.9258837734449,16531.496448017835,3820.014986221978,1964,1146,818
1333,668.0091858603239,16534.80812118005,3821.8819898984193,1923,1102,821
1334,668.0924275579691,16538.122820126882,3823.7471750302675,2009,1187,822
1335,668.1756088691558,16541.440547775965,3825.610542865069,1885,1059,826
1336,668.2587297966601,16544.761307049204,3827.4720946487605,1923,1087,836
1337,668.3417903432573,16548.08510087278,3829.331831625618,2053,1231,822
1338,668.4247905117235,16551.41193217716,3831.189755038299,2031,1239,792
1339,668.5077303048342,16554.74180389711,3833.045866127831,1944,1174,770
1340,668.5906097253651,16558.074718971668,3834.900166133596,1900,1094,806
1341,668.6734287760921,16561.410680344212,3836.7526562933754,2000,1162,838
1342,668.7561874597908,16564.749690962413,3838.603337843305,2112,1320,792
1343,668.838885779237,16568.091753778277,3840.452212017907,1927,1114,813
1344,668.9215237372064,16571.43687174813,3842.2992800500824,1921,1131,790
1345,669.0041013364747,16574.785047832636,3844.1445431711154,1834,1033,801
1346,669.0866185798176,16578.136284996803,3845.9880026106703,1857,1095,762
1347,669.1690754700107,16581.490586209995,3847.8296595968013,1793,1019,774
1348,669.2514720098301,16584.847954445937,3849.6695153559567,1823,1046,777
1349,669.3338082020513,16588.208392682714,3851.5075711129657,2161,1379,782
1350,669.41608404945,16591.57190390279,3853.343828091055,1947,1180,767
1351,669.4982995548019,16594.93849109301,3855.178287511845,1873,1092,781
1352,669.5804547208828,16598.30815724461,3857.0109505953596,1835,1062,773
1353,669.6625495504685,16601.68090535323,3858.841818560014,2239,1425,814
1354,669.7445840463344,16605.056738418898,3860.6708926226247,1963,1162,801
1355,669.8265582112566,16608.435659446077,3862.498173998426,1973,1184,789
1356,669.9084720480107,16611.817671443634,3864.323663901042,1820,1052,768
1357,669.9903255593723,16615.202777424878,3866.147363542511,1916,1139,777
1358,670.0721187481173,16618.59098040754,3867.969274133283,1778,1018,760
1359,670.1538516170214,16621.982283413814,3869.78939688222,1793,1016,777
1360,670.2355241688603,16625.376689470326,3871.6077329965983,1902,1118,784
1361,670.3171364064094,16628.77420160817,3873.424283682104,1802,1054,748
1362,670.398688332445,16632.174822862915,3875.2390501428554,1869,1111,758
1363,670.4801799497425,16635.578556274595,3877.052033581381,2046,1276,770
1364,670.5616112610776,16638.985404887735,3878.863235198637,2008,1247,761
1365,670.6429822692261,16642.395371751347,3880.6726561940022,1861,1090,771
1366,670.7242929769637,16645.808459918946,3882.480297765286,1986,1205,781
1367,670.8055433870663,16649.22467244855,3884.2861611087274,1972,1181,791
1368,670.8867335023093,16652.64401240269,3886.090247418987,1984,1231,753
1369,670.9678633254686,16656.066482848426,3887.8925578891694,2111,1341,770
1370,671.04893285932,16659.492086857346,3889.6930937108164,1979,1200,779
1371,671.1299421066391,16662.920827505583,3891.4918560739015,1910,1124,786
1372,671.2108910702017,16666.352707873808,3893.288846166838,1852,1091,761
1373,671.2917797527833,16669.78773104725,3895.08406517648,1983,1242,741
1374,671.37260815716,16673.225900115704,3896.877514288134,2047,1272,775
1375,671.4533762861073,16676.66721817353,3898.6691946855453,1933,1161,772
1376,671.5340841424011,16680.111688319674,3900.4591075509097,1818,1036,782
1377,671.6147317288168,16683.559313657668,3902.247254064866,1733,979,754
1378,671.6953190481304,16687.010097295635,3904.0336354065194,1878,1123,755
1379,671.7758461031174,16690.464042346306,3905.8182527534145,1783,1027,756
1380,671.8563128965536,16693.92115192702,3907.6011072815627,1829,1063,766
1381,671.936719431215,16697.381429159745,3909.382200165436,1968,1233,735
1382,672.0170657098771,16700.844877171057,3911.1615325779558,1819,1095,724
1383,672.0973517353156,16704.31149909219,3912.9391056905106,1800,1069,731
1384,672.1775775103062,16707.78129805901,3914.7149206729546,1732,1008,724
1385,672.2577430376247,16711.254277212047,3916.488978693612,1953,1222,731
1386,672.3378483200469,16714.73043969647,3918.2612809192715,2105,1397,708
1387,672.4178933603482,16718.20978866214,3920.031828515187,2028,1302,726
1388,672.4978781613047,16721.692327263587,3921.800622645097,1752,1035,717
1389,672.577802725692,16725.17805866002,3923.5676644712084,1783,1086,697
1390,672.6576670562857,16728.666986015356,3925.332955154204,1843,1158,685
1391,672.7374711558617,16732.1591124982,3927.096495853245,1814,1108,706
1392,672.8172150271957,16735.654441281884,3928.8582877259787,1831,1128,703
1393,672.8968986730632,16739.15297554444,3930.6183319285255,1755,1047,708
1394,672.9765220962402,16742.65471846864,3932.3766296155,1783,1050,733
1395,673.0560852995023,16746.15967324199,3934.1331819400048,1781,1056,725
1396,673.1355882856253,16749.667843056737,3935.8879900536185,3208,2497,711
1397,673.2150310573849,16753.179231109887,3937.6410551064246,2153,1466,687
1398,673.2944136175568,16756.6938406032,3939.392378246989,1792,1070,722
1399,673.3737359689164,16760.211674743216,3941.1419606223744,1856,1149,707
1400,673.4529981142401,16763.732736741233,3942.8898033781506,1718,1024,694
1401,673.5322000563032,16767.25702981336,3944.6359076583713,1774,1084,690
1402,673.6113417978814,16770.784557180494,3946.3802746056,1794,1102,692
1403,673.6904233417507,16774.31532206832,3948.122905360903,2040,1339,701
1404,673.7694446906864,16777.849327707358,3949.8638010638397,1872,1167,705
1405,673.8484058474647,16781.386577332934,3951.6029628524966,1958,1259,699
1406,673.9273068148608,16784.927074185216,3953.340391863444,1779,1077,702
1407,674.0061475956509,16788.470821509196,3955.0760892317858,1825,1140,685
1408,674.0849281926105,16792.017822554724,3956.810056091129,1738,1059,679
1409,674.1636486085155,16795.568080576497,3958.5422935735905,1752,1048,704
1410,674.2423088461413,16799.121598834085,3960.272802809807,1764,1067,697
1411,674.320908908264,16802.678380591922,3962.0015849289384,1699,1003,696
1412,674.399448797659,16806.23842911934,3963.7286410586576,1819,1141,678
1413,674.477928517102,16809.80174769054,3965.4539723251555,1729,1033,696
1414,674.5563480693692,16813.368339584635,3967.17757985317,1775,1061,714
1415,674.6347074572358,16816.93820808564,3968.8994647659374,1757,1083,674
1416,674.7130066834778,16820.511356482504,3970.619628185238,1819,1138,681
1417,674.7912457508709,16824.087788069075,3972.3380712313783,1758,1054,704
1418,674.8694246621907,16827.667506144153,3974.054795023195,1867,1189,678
1419,674.947543420213,16831.25051401148,3975.769800678062,1842,1186,656
1420,675.0256020277136,16834.836814979746,3977.483089311886,2090,1423,667
1421,675.103600487468,16838.426412362598,3979.194662039109,1822,1112,710
1422,675.1815388022522,16842.019309478663,3980.9045199727216,1806,1126,680
1423,675.2594169748419,16845.615509651543,3982.612664224248,1936,1270,666
1424,675.3372350080126,16849.215016209837,3984.3190959037556,1797,1094,703
1425,675.4149929045402,16852.81783248711,3986.0238161198604,1855,1157,698
1426,675.4926906672003,16856.42396182198,3987.726825979723,1929,1240,689
1427,675.5703282987687,16860.033407558036,3989.428126589052,2043,1394,649
1428,675.6479058020211,16863.64617304392,3991.127719052115,2081,1430,651
1429,675.7254231797334,16867.26226163329,3992.8256044717245,1793,1128,665
1430,675.802880434681,16870.881676684854,3994.521783949246,1658,1039,619
1431,675.88027756964,16874.50442156238,3996.2162585846136,1880,1226,654
1432,675.9576145873857,16878.130499634677,3997.909029476298,1704,1072,632
1433,676.0348914906942,16881.759914275633,3999.600097721358,2417,1748,669
1434,676.112108282341,16885.392668864224,4001.2894644153885,1874,1228,646
1435,676.1892649651019,16889.028766784497,4002.9771306525663,1842,1203,639
1436,676.2663615417526,16892.668211425607,4004.6630975256276,1673,1030,643
1437,676.3433980150688,16896.31100618181,4006.3473661258713,1630,1001,629
1438,676.4203743878264,16899.957154452488,4008.0299375431796,1752,1064,688
1439,676.4972906628009,16903.60665964213,4009.71081286599,1732,1068,664
1440,676.5741468427683,16907.259525160374,4011.3899931813294,1682,996,686
1441,676.6509429305038,16910.915754421992,4013.067479574779,1986,1317,669
1442,676.7276789287837,16914.575350846917,4014.7432731305225,1937,1211,726
1443,676.8043548403834,16918.23831786024,4016.417374931302,1826,1087,739
1444,676.8809706680788,16921.90465889222,4018.089786058449,1861,1111,750
1445,676.9575264146454,16925.574377378303,4019.7605075918736,1832,1088,744
1446,677.0340220828591,16929.247476759127,4021.429540610078,1923,1123,800
1447,677.1104576754956,16932.92396048051,4023.096886190143,2042,1218,824
1448,677.1868331953307,16936.603831993507,4024.7625454077397,2123,1339,784
1449,677.26314864514,16940.287094754374,4026.4265193371293,1993,1212,781
1450,677.3394040276992,16943.973752224607,4028.0888090511626,1825,1056,769
1451,677.415599345784,16947.663807870922,4029.749415621286,2000,1241,759
1452,677.4917346021704,16951.357265165298,4031.408340117544,1893,1136,757
1453,677.5678097996337,16955.05412758496,4033.065583608567,1752,1044,708
1454,677.6438249409499,16958.75439861241,4034.7211471616,1911,1237,674
1455,677.7197800288949,16962.458081735414,4036.37503184248,2052,1390,662
1456,677.795675066244,16966.16518044704,4038.027238715643,1861,1210,651
1457,677.8715100557732,16969.875698245625,4039.6777688441352,1674,1069,605
1458,677.9472850002583,16973.589638634836,4041.3266232896103,1661,1072,589
1459,678.0229999024747,16977.307005123646,4042.9738031123206,1721,1138,583
1460,678.0986547651981,16981.027801226344,4044.6193093711345,1883,1286,597
1461,678.1742495912047,16984.752030462565,4046.263143123536,1679,1091,588
1462,678.2497843832699,16988.479696357266,4047.9053054256174,1782,1203,579
1463,678.3252591441695,16992.2108024408,4049.5457973320817,1809,1259,550
1464,678.4006738766792,16995.945352248833,4051.1846198962567,1592,998,594
1465,678.4760285835746,16999.68334932244,4052.8217741700782,1629,1031,598
1466,678.5513232676318,17003.424797208063,4054.457261204122,1650,1076,574
1467,678.6265579316259,17007.169699457536,4056.0910820475574,1538,984,554
1468,678.7017325783332,17010.9180596281,4057.723237748204,1580,996,584
1469,678.7768472105292,17014.669881282407,4059.3537293524923,1510,977,533
1470,678.8519018309897,17018.42516798854,4060.982557905484,1524,1004,520
1471,678.9268964424904,17022.183923319993,4062.60972445087,1583,1034,549
1472,679.0018310478067,17025.946150855725,4064.2352300309676,1769,1240,529
1473,679.0767056497151,17029.71185418013,4065.8590756867425,1728,1186,542
1474,679.1515202509904,17033.48103688307,4067.4812624577653,1769,1265,504
1475,679.2262748544089,17037.25370255989,4069.1017913822716,1640,1169,471
1476,679.3009694627463,17041.029854811397,4070.7206634971217,1598,1062,536
1477,679.3756040787781,17044.809497243907,4072.337879837817,1610,1094,516
1478,679.4501787052801,17048.592633469234,4073.953441438497,1806,1333,473
1479,679.5246933450281,17052.379267104698,4075.567349331951,1568,1101,467
1480,679.5991480007979,17056.16940177315,4077.1796045496058,1494,1003,491
1481,679.673542675365,17059.96304110297,4078.7902081215407,1520,1054,466
1482,679.7478773715053,17063.76018872808,4080.3991610764797,1550,1104,446
1483,679.8221520919944,17067.560848287954,4082.0064644417953,1518,1068,450
1484,679.8963668396082,17071.365023427647,4083.6121192435157,1420,995,425
1485,679.9705216171222,17075.172717797755,4085.2161265063196,1488,1040,448
1486,680.0446164273121,17078.983935054483,4086.8184872535357,1415,978,437
1487,680.1186512729538,17082.79867885963,4088.4192025071598,1583,1152,431
1488,680.1926261568232,17086.616952880577,4090.0182732878466,1490,1070,420
1489,680.2665410816957,17090.43876079035,4091.615700614898,1494,1103,391
1490,680.3403960503471,17094.264106267587,4093.2114855062855,1418,1038,380
1491,680.4141910655532,17098.092992996553,4094.8056289786446,1420,1022,398
1492,680.4879261300896,17101.925424667174,4096.398132047275,1374,987,387
1493,680.561601246732,17105.761404975026,4097.988995726139,1578,1178,400
1494,680.6352164182564,17109.600937621344,4099.5782210278785,1522,1157,365
1495,680.7087716474384,17113.44402631305,4101.165808963796,1372,986,386
1496,680.7822669370536,17117.290674762764,4102.751760543865,1296,929,367
1497,680.8557022898777,17121.140886688783,4104.336076776736,1422,1085,337
1498,680.9290777086866,17124.994665815124,4105.918758669736,1512,1160,352
1499,681.002393196256,17128.852015871533,4107.49980722887,1454,1091,363
1500,681.0756487553615,17132.71294059347,4109.079223458816,1301,964,337
1501,681.1488443887789,17136.57744372214,4110.657008362933,1266,968,298
1502,681.221980099284,17140.4455290045,4112.233162943269,1463,1128,335
1503,681.2950558896523,17144.317200193287,4113.807688200543,1440,1118,322
1504,681.3680717626598,17148.19246104698,4115.380585134176,1327,1011,316
1505,681.4410277210819,17152.071315329864,4116.951854742253,1313,969,344
1506,681.5139237676948,17155.953766812017,4118.521498021576,1545,1219,326
1507,681.5867599052738,17159.839819269306,4120.08951596761,1299,953,346
1508,681.6595361365947,17163.729476483437,4121.65590957453,1428,1086,342
1509,681.7322524644334,17167.622742241918,4123.220679835194,1784,1468,316
1510,681.8049088915654,17171.519620338124,4124.78382774116,1374,1056,318
1511,681.8775054207666,17175.420114571258,4126.345354282682,1340,1040,300
1512,681.9500420548127,17179.32422874638,4127.905260448711,1395,1087,308
1513,682.0225187964793,17183.231966674437,4129.463547226899,1335,1019,316
1514,682.0949356485423,17187.143332172243,4131.020215603602,1414,1104,310
1515,682.1672926137772,17191.05832906251,4132.575266563869,1442,1123,319
1516,682.23958969496,17194.976961173863,4134.128701091468,1342,1029,313
1517,682.3118268948664,17198.899232340817,4135.680520168867,1508,1237,271
1518,682.3840042162718,17202.825146403833,4137.230724777236,1510,1211,299
1519,682.4561216619521,17206.75470720931,4138.779315896459,1298,973,325
1520,682.5281792346831,17210.68791860958,4140.3262945051365,1406,1100,306
1521,682.6001769372406,17214.624784462936,4141.87166158058,1337,1080,257
1522,682.6721147724,17218.565308633657,4143.415418098805,1257,967,290
1523,682.7439927429375,17222.50949499199,4144.9575650345605,1325,1025,300
1524,682.8158108516283,17226.457347414173,4146.498103361292,1326,1016,310
1525,682.8875691012486,17230.40886978245,4148.037034051188,1310,1024,286
1526,682.9592674945736,17234.36406598509,4149.574358075134,1268,988,280
1527,683.0309060343795,17238.322939916365,4151.110076402759,1358,1073,285
1528,683.1024847234419,17242.285495476604,4152.644190002399,1405,1126,279
1529,683.1740035645365,17246.25173657218,4154.17669984113,1295,1022,273
1530,683.2454625604389,17250.221667115526,4155.707606884741,1561,1290,271
1531,683.3168617139249,17254.195291025146,4157.236912097761,1499,1205,294
1532,683.3882010277705,17258.172612225622,4158.764616443447,1417,1158,259
1533,683.4594805047508,17262.15363464764,4160.290720883774,1269,1006,263
1534,683.5307001476422,17266.138362227975,4161.815226379479,1501,1209,292
1535,683.60185995922,17270.12679890954,4163.338133890006,1375,1083,292
1536,683.67295994226,17274.11894864136,4164.859444373552,1336,1038,298
1537,683.744000099538,17278.114815378616,4166.379158787041,1200,924,276
1538,683.8149804338295,17282.114403082625,4167.897278086145,1319,1086,233
1539,683.8859009479108,17286.117715720877,4169.413803225284,1348,1077,271
1540,683.956761644557,17290.124757267033,4170.928735157596,1296,1010,286
1541,684.0275625265442,17294.135531700944,4172.442074834992,1387,1105,282
1542,684.098303596648,17298.150043008656,4173.9538232081095,1263,1006,257
1543,684.168984857644,17302.16829518242,4175.463981226339,1206,948,258
1544,684.2396063123081,17306.190292220723,4176.972549837824,1257,987,270
1545,684.3101679634159,17310.216038128277,4178.479529989451,1246,991,255
1546,684.3806698137433,17314.245536916034,4179.984922626868,1301,1055,246
1547,684.4511118660657,17318.27879260121,4181.488728694464,1389,1127,262
1548,684.5214941231592,17322.315809207295,4182.9909491353965,1411,1133,278
1549,684.5918165877994,17326.356590764048,4184.4915848915725,1259,965,294
1550,684.662079262762,17330.401141307524,4185.990636903657,1299,1032,267
1551,684.7322821508226,17334.44946488009,4187.488106111076,1278,979,299
1552,684.8024252547568,17338.501565530412,4188.983993452012,1539,1268,271
1553,684.872508577341,17342.557447313513,4190.478299863426,1293,1028,265
1554,684.9425321213503,17346.61711429073,4191.971026281021,1451,1188,263
1555,685.0124958895606,17350.680570529756,4193.462173639281,1306,1055,251
